0.0356824823233,0
0.0147801681175,1
0.0113412218834,2
0.00956109232247,3
0.00842349143424,4
0.00761541836713,5
0.00700309994095,6
0.00651832649259,7
0.0061221460884,8
0.00579046974043,9
0.00550748874455,10
0.00526233919339,11
0.00504727500423,12
0.00485660391091,13
0.00468603622608,14
0.00453226950372,15
0.00439271431,16
0.00426530771905,17
0.0041483831797,18
0.00404057765973,19
0.00394076406878,20
0.00384800120838,21
0.0037614961173,22
0.0036805753398,23
0.00360466272057,24
0.00353326204344,25
0.00346594331247,26
0.00340233180542,27
0.00334209926082,28
0.00328495672387,29
0.00323064869448,30
0.00317894830602,31
0.00312965332719,32
0.00308258282565,33
0.00303757436786,34
0.00299448165612,35
0.0029531725244,36
0.00291352723025,37
0.00287543699245,38
0.00283880273376,39
0.00280353399544,40
0.00276954799674,41
0.0027367688167,42
0.00270512668022,43
0.00267455733275,44
0.00264500149116,45
0.00261640435981,46
0.00258871520308,47
0.00256188696656,48
0.00253587594065,49
0.00251064146085,50
0.0024861456404,51
0.00246235313094,52
0.00243923090796,53
0.00241674807798,54
0.00239487570494,55
0.00237358665358,56
0.00235285544786,57
0.00233265814276,58
0.00231297220795,59
0.00229377642214,60
0.00227505077685,61
0.00225677638878,62
0.00223893541967,63
0.00222151100315,64
0.00220448717768,65
0.00218784882508,66
0.00217158161409,67
0.00215567194847,68
0.00214010691926,69
0.00212487426071,70
0.00210996230965,71
0.00209535996801,72
0.00208105666802,73
0.00206704234014,74
0.00205330738321,75
0.00203984263682,76
0.00202663935565,77
0.00201368918556,78
0.00200098414142,79
0.00198851658637,80
0.00197627921256,81
0.00196426502315,82
0.00195246731548,83
0.00194087966534,84
0.00192949591232,85
0.00191831014601,86
0.00190731669309,87
0.0018965101053,88
0.00188588514802,89
0.00187543678966,90
0.00186516019163,91
0.00185505069895,92
0.00184510383134,93
0.00183531527494,94
0.00182568087438,95
0.00181619662542,96
0.00180685866796,97
0.00179766327938,98
0.00178860686838,99
0.00177968596901,100
0.00177089723518,101
0.00176223743531,102
0.00175370344738,103
0.00174529225421,104
0.00173700093893,105
0.00172882668077,106
0.00172076675103,107
0.00171281850923,108
0.00170497939949,109
0.00169724694706,110
0.00168961875506,111
0.00168209250137,112
0.00167466593559,113
0.00166733687632,114
0.00166010320836,115
0.00165296288022,116
0.00164591390165,117
0.00163895434132,118
0.00163208232456,119
0.00162529603129,120
0.00161859369395,121
0.00161197359562,122
0.0016054340681,123
0.0015989734902,124
0.00159259028605,125
0.00158628292344,126
0.00158004991233,127
0.00157388980333,128
0.00156780118629,129
0.00156178268899,130
0.00155583297577,131
0.00154995074633,132
0.00154413473453,133
0.00153838370723,134
0.00153269646322,135
0.00152707183212,136
0.00152150867344,137
0.00151600587551,138
0.00151056235464,139
0.00150517705418,140
0.00149984894365,141
0.00149457701793,142
0.00148936029647,143
0.0014841978225,144
0.00147908866231,145
0.00147403190453,146
0.00146902665946,147
0.0014640720584,148
0.00145916725303,149
0.00145431141479,150
0.00144950373427,151
0.00144474342072,152
0.00144002970139,153
0.0014353618211,154
0.0014307390417,155
0.00142616064154,156
0.00142162591508,157
0.00141713417234,158
0.00141268473854,159
0.00140827695361,160
0.00140391017183,161
0.00139958376139,162
0.00139529710405,163
0.00139104959471,164
0.00138684064113,165
0.00138266966349,166
0.00137853609415,167
0.00137443937724,168
0.00137037896842,169
0.00136635433451,170
0.00136236495324,171
0.00135841031297,172
0.00135448991236,173
0.00135060326016,174
0.00134674987495,175
0.00134292928484,176
0.00133914102726,177
0.00133538464874,178
0.00133165970466,179
0.00132796575903,180
0.00132430238428,181
0.00132066916104,182
0.00131706567797,183
0.00131349153153,184
0.00130994632581,185
0.00130642967235,186
0.00130294118992,187
0.00129948050442,188
0.00129604724863,189
0.00129264106211,190
0.001289261591,191
0.00128590848791,192
0.0012825814117,193
0.00127928002742,194
0.0012760040061,195
0.00127275302463,196
0.00126952676565,197
0.00126632491741,198
0.0012631471736,199
0.00125999323331,200
0.00125686280083,201
0.00125375558558,202
0.00125067130198,203
0.00124760966935,204
0.00124457041179,205
0.00124155325808,206
0.00123855794159,207
0.00123558420017,208
0.00123263177604,209
0.00122970041573,210
0.00122678986996,211
0.00122389989356,212
0.00122103024538,213
0.00121818068823,214
0.00121535098876,215
0.00121254091739,216
0.00120975024825,217
0.0012069787591,218
0.00120422623122,219
0.00120149244941,220
0.00119877720182,221
0.00119608027998,222
0.00119340147867,223
0.00119074059588,224
0.00118809743272,225
0.00118547179341,226
0.00118286348515,227
0.00118027231813,228
0.0011776981054,229
0.0011751406629,230
0.0011725998093,231
0.00117007536605,232
0.00116756715725,233
0.00116507500965,234
0.00116259875256,235
0.00116013821783,236
0.00115769323977,237
0.00115526365516,238
0.00115284930314,239
0.00115045002519,240
0.00114806566512,241
0.00114569606897,242
0.00114334108499,243
0.00114100056364,244
0.00113867435747,245
0.00113636232116,246
0.00113406431144,247
0.00113178018703,248
0.00112950980869,249
0.00112725303907,250
0.00112500974277,251
0.00112277978626,252
0.00112056303784,253
0.00111835936765,254
0.00111616864759,255
0.00111399075132,256
0.00111182555422,257
0.00110967293334,258
0.00110753276742,259
0.0011054049368,260
0.00110328932345,261
0.00110118581089,262
0.00109909428422,263
0.00109701463003,264
0.00109494673643,265
0.00109289049298,266
0.00109084579071,267
0.00108881252205,268
0.00108679058084,269
0.0010847798623,270
0.00108278026298,271
0.00108079168079,272
0.00107881401492,273
0.00107684716586,274
0.00107489103538,275
0.00107294552646,276
0.00107101054333,277
0.00106908599141,278
0.00106717177733,279
0.00106526780886,280
0.00106337399493,281
0.0010614902456,282
0.00105961647202,283
0.00105775258648,284
0.00105589850229,285
0.00105405413387,286
0.00105221939666,287
0.00105039420711,288
0.00104857848272,289
0.00104677214194,290
0.00104497510425,291
0.00104318729005,292
0.00104140862071,293
0.00103963901854,294
0.00103787840676,295
0.0010361267095,296
0.00103438385178,297
0.00103264975952,298
0.00103092435948,299
0.00102920757929,300
0.00102749934741,301
0.00102579959314,302
0.00102410824658,303
0.00102242523866,304
0.00102075050107,305
0.0010190839663,306
0.00101742556762,307
0.00101577523903,308
0.00101413291529,309
0.0010124985319,310
0.00101087202508,311
0.00100925333178,312
0.00100764238962,313
0.00100603913695,314
0.00100444351278,315
0.00100285545682,316
0.00100127490941,317
0.000999701811592,318
0.000998136105011,319
0.000996577731972,320
0.000995026635405,321
0.00099348275886,322
0.000991946046497,323
0.000990416443078,324
0.000988893893962,325
0.000987378345093,326
0.000985869742992,327
0.000984368034751,328
0.000982873168026,329
0.000981385091025,330
0.000979903752505,331
0.000978429101763,332
0.000976961088628,333
0.000975499663453,334
0.000974044777111,335
0.000972596380987,336
0.000971154426968,337
0.000969718867442,338
0.000968289655285,339
0.00096686674386,340
0.000965450087007,341
0.00096403963904,342
0.000962635354737,343
0.000961237189335,344
0.000959845098528,345
0.000958459038455,346
0.000957078965697,347
0.000955704837275,348
0.000954336610635,349
0.000952974243654,350
0.000951617694625,351
0.000950266922257,352
0.000948921885666,353
0.000947582544376,354
0.000946248858305,355
0.000944920787768,356
0.000943598293469,357
0.000942281336493,358
0.000940969878308,359
0.000939663880752,360
0.000938363306037,361
0.000937068116737,362
0.000935778275788,363
0.000934493746483,364
0.000933214492464,365
0.000931940477723,366
0.000930671666594,367
0.00092940802375,368
0.0009281495142,369
0.000926896103283,370
0.000925647756663,371
0.00092440444033,372
0.000923166120591,373
0.000921932764068,374
0.000920704337696,375
0.000919480808715,376
0.000918262144671,377
0.00091704831341,378
0.000915839283075,379
0.0009146350221,380
0.000913435499211,381
0.00091224068342,382
0.000911050544022,383
0.000909865050591,384
0.000908684172978,385
0.000907507881307,386
0.000906336145972,387
0.000905168937635,388
0.000904006227219,389
0.000902847985911,390
0.000901694185154,391
0.000900544796646,392
0.000899399792336,393
0.000898259144425,394
0.000897122825357,395
0.000895990807821,396
0.000894863064746,397
0.000893739569299,398
0.000892620294883,399
0.000891505215133,400
0.000890394303913,401
0.000889287535316,402
0.000888184883659,403
0.000887086323482,404
0.000885991829543,405
0.000884901376821,406
0.000883814940507,407
0.000882732496006,408
0.000881654018932,409
0.000880579485109,410
0.000879508870566,411
0.000878442151534,412
0.000877379304448,413
0.00087632030594,414
0.000875265132841,415
0.000874213762173,416
0.000873166171155,417
0.000872122337195,418
0.000871082237889,419
0.000870045851021,420
0.000869013154557,421
0.000867984126648,422
0.000866958745625,423
0.000865936989998,424
0.000864918838454,425
0.000863904269854,426
0.000862893263233,427
0.000861885797797,428
0.000860881852922,429
0.000859881408151,430
0.000858884443194,431
0.000857890937924,432
0.000856900872378,433
0.000855914226754,434
0.000854930981407,435
0.000853951116852,436
0.000852974613759,437
0.000852001452953,438
0.00085103161541,439
0.000850065082259,440
0.000849101834779,441
0.000848141854395,442
0.000847185122681,443
0.000846231621356,444
0.000845281332279,445
0.000844334237458,446
0.000843390319035,447
0.000842449559295,448
0.000841511940661,449
0.000840577445693,450
0.000839646057083,451
0.000838717757661,452
0.000837792530387,453
0.000836870358354,454
0.000835951224784,455
0.000835035113027,456
0.000834122006562,457
0.000833211888993,458
0.00083230474405,459
0.000831400555586,460
0.000830499307577,461
0.000829600984119,462
0.00082870556943,463
0.000827813047846,464
0.000826923403821,465
0.000826036621925,466
0.000825152686846,467
0.000824271583383,468
0.000823393296451,469
0.000822517811076,470
0.000821645112396,471
0.000820775185659,472
0.000819908016221,473
0.000819043589547,474
0.000818181891209,475
0.000817322906886,476
0.00081646662236,477
0.000815613023519,478
0.000814762096351,479
0.000813913826951,480
0.000813068201511,481
0.000812225206324,482
0.000811384827784,483
0.000810547052382,484
0.000809711866707,485
0.000808879257443,486
0.000808049211372,487
0.000807221715368,488
