0.28033112582781,0
0.55880208944746,1
0.83542260607173,2
1.1102026311024,3
1.3831522382872,4
1.6542815663373,5
1.9236007891473,6
2.1911200969297,7
2.4568496832715,8
2.7207997357547,9
2.9829804288834,10
3.2434019185864,11
3.5020743378423,12
3.7590077931335,13
4.0142123615265,14
4.2676980882393,15
4.5194749845928,16
4.7695530262722,17
5.0179421518398,18
5.2646522614567,19
5.5096932157786,20
5.7530748349976,21
5.9948068980104,22
6.2348991416927,23
6.4733612602664,24
6.7102029047476,25
6.9454336824653,26
7.1790631566416,27
7.4111008460269,28
7.6415562245843,29
7.8704387212166,30
8.0977577195324,31
8.3235225576475,32
8.5477425280172,33
8.7704268772972,34
8.9915848062306,35
9.2112254695575,36
9.4293579759465,37
9.6459913879461,38
9.8611347219526,39
10.074796948195,40
10.286986990737,41
10.497713727487,42
10.706985990228,43
10.914812564653,44
11.121202190418,45
11.326163561196,46
11.529705324749,47
11.731836083002,48
11.932564392132,49
12.131898762654,50
12.329847659526,51
12.526419502253,52
12.721622664996,53
12.915465476691,54
13.107956221171,55
13.299103137293,56
13.488914419069,57
13.677398215803,58
13.864562632228,59
14.050415728651,60
14.234965521101,61
14.418219981476,62
14.600187037696,63
14.78087457386,64
14.960290430405,65
15.138442404263,66
15.315338249025,67
15.490985675108,68
15.665392349917,69
15.838565898021,70
16.010513901313,71
16.181243899192,72
16.350763388727,73
16.519079824837,74
16.686200620468,75
16.852133146761,76
17.016884733242,77
17.180462667989,78
17.342874197821,79
17.504126528471,80
17.664226824773,81
17.823182210839,82
17.980999770244,83
18.13768654621,84
18.293249541784,85
18.447695720026,86
18.601032004195,87
18.753265277927,88
18.904402385423,89
19.054450131636,90
19.203415282451,91
19.351304564874,92
19.498124667216,93
19.643882239275,94
19.788583892528,95
19.932236200309,96
20.074845697998,97
20.216418883204,98
20.356962215954,99
20.496482118871,100
20.634984977363,101
20.772477139807,102
20.908964917732,103
21.044454586003,104
21.178952383004,105
21.312464510824,106
21.444997135435,107
21.576556386879,108
21.707148359448,109
21.836779111868,110
21.965454667477,111
22.093181014409,112
22.219964105772,113
22.345809859832,114
22.470724160189,115
22.594712855958,116
22.717781761949,117
22.839936658842,118
22.961183293367,119
23.081527378483,120
23.20097459355,121
23.319530584509,122
23.437200964059,123
23.553991311828,124
23.669907174549,125
23.784954066235,126
23.899137468353,127
24.012462829995,128
24.124935568053,129
24.236561067386,130
24.347344680995,131
24.457291730195,132
24.56640750478,133
24.674697263194,134
24.782166232701,135
24.888819609555,136
24.994662559159,137
25.099700216243,138
25.203937685021,139
25.307380039362,140
25.410032322949,141
25.511899549451,142
25.612986702681,143
25.713298736759,144
25.812840576275,145
25.911617116453,146
26.009633223307,147
26.106893733806,148
26.20340345603,149
26.299167169329,150
26.394189624484,151
26.488475543862,152
26.582029621574,153
26.674856523628,154
26.766960888089,155
26.858347325233,156
26.949020417697,157
27.038984720637,158
27.128244761876,159
27.216805042064,160
27.304670034818,161
27.391844186884,162
27.47833191828,163
27.564137622444,164
27.649265666391,165
27.733720390852,166
27.817506110426,167
27.900627113724,168
27.983087663518,169
28.064891996883,170
28.146044325344,171
28.226548835018,172
28.306409686758,173
28.385631016294,174
28.464216934379,175
28.542171526923,176
28.619498855141,177
28.696202955689,178
28.7722878408,179
28.84775749843,180
28.922615892389,181
28.996866962481,182
29.070514624639,183
29.143562771064,184
29.216015270356,185
29.287875967648,186
29.359148684746,187
29.429837220255,188
29.499945349714,189
29.569476825728,190
29.638435378101,191
29.706824713962,192
29.774648517898,193
29.841910452081,194
29.908614156399,195
29.974763248583,196
30.040361324331,197
30.10541195744,198
30.169918699927,199
30.233885082157,200
30.297314612967,201
30.360210779788,202
30.422577048772,203
30.484416864913,204
30.545733652165,205
30.606530813572,206
30.666811731381,207
30.726579767165,208
30.785838261945,209
30.844590536302,210
30.902839890505,211
30.96058960462,212
31.017842938632,213
31.074603132559,214
31.13087340657,215
31.186656961098,216
31.241956976956,217
31.296776615451,218
31.351119018496,219
31.404987308725,220
31.458384589605,221
31.511313945545,222
31.563778442008,223
31.615781125626,224
31.667325024302,225
31.718413147325,226
31.769048485479,227
31.819234011145,228
31.868972678416,229
31.918267423199,230
31.967121163324,231
32.015536798649,232
32.063517211163,233
32.111065265095,234
32.158183807015,235
32.204875665938,236
32.251143653427,237
32.296990563698,238
32.342419173716,239
32.387432243304,240
32.432032515236,241
32.476222715344,242
32.520005552612,243
32.563383719281,244
32.60635989094,245
32.648936726633,246
32.691116868949,247
32.732902944123,248
32.77429756213,249
32.815303316784,250
32.855922785831,251
