0.0058117575999228,0
0.01401715406429,1
0.024049586199056,2
0.035613808439817,3
0.048519836953985,4
0.062631751634644,5
0.077845796616793,6
0.094079204825664,7
0.11126381091428,8
0.12934209811709,9
0.14826460184538,10
0.16798812396605,11
0.18847445853268,12
0.20968945462191,13
0.23160230951598,14
0.25418502411403,15
0.27741197557648,16
0.30125957658764,17
0.32570599986496,18
0.3507309526589,19
0.37631549013543,20
0.40244185941068,21
0.42909336804269,22
0.45625427225123,23
0.4839096812092,24
0.51204547454546,25
0.54064823079808,26
0.56970516501296,27
0.59920407403405,28
0.62913328830453,29
0.65948162921261,30
0.69023837118572,31
0.72139320787223,32
0.75293622185917,33
0.78485785746277,34
0.81714889620079,35
0.84980043461487,36
0.88280386416002,37
0.91615085291881,38
0.94983332893205,39
0.98384346496576,40
1.0181736645585,41
1.052816549213,42
1.0877649466143,43
1.123011879769,44
1.1585505569761,45
1.1943743625479,46
1.23047684821,47
1.2668517251174,48
1.3034928564311,49
1.3403942504042,50
1.3775500539348,51
1.4149545465431,52
1.4526021347403,53
1.4904873467535,54
1.5286048275809,55
1.5669493343484,56
1.6055157319465,57
1.6442989889236,58
1.683294173618,59
1.7224964505103,60
1.7619010767804,61
1.8015033990535,62
1.8412988503226,63
1.8812829470356,64
1.9214512863346,65
1.9617995434371,66
2.0023234691517,67
2.0430188875161,68
2.0838816935534,69
2.1249078511355,70
2.1660933909494,71
2.2074344085592,72
2.2489270625575,73
2.2905675728019,74
2.3323522187301,75
2.3742773377508,76
2.4163393237041,77
2.458534625389,78
2.5008597451532,79
2.5433112375423,80
2.585885708005,81
2.6285798116508,82
2.6713902520585,83
2.714313780131,84
2.7573471929966,85
2.8004873329513,86
2.8437310864425,87
2.8870753830906,88
2.9305171947477,89
2.9740535345901,90
3.0176814562444,91
3.0613980529445,92
3.105200456719,93
3.1490858376065,94
3.1930514028986,95
3.2370943964078,96
3.2812120977614,97
3.3254018217177,98
3.3696609175055,99
3.4139867681848,100
3.4583767900279,101
3.5028284319206,102
3.5473391747816,103
3.5919065310003,104
3.636528043892,105
3.6812012871687,106
3.7259238644273,107
3.7706934086511,108
3.8155075817275,109
3.8603640739783,110
3.9052606037049,111
3.9501949167447,112
3.9951647860412,113
4.0401680112251,114
4.0852024182079,115
4.1302658587848,116
4.1753562102502,117
4.2204713750213,118
4.2656092802735,119
4.3107678775837,120
4.3559451425831,121
4.4011390746197,122
4.4463476964274,123
4.491569053805,124
4.5368012153022,125
4.582042271913,126
4.6272903367771,127
4.6725435448876,128
4.7178000528061,129
4.7630580383842,130
4.808315700491,131
4.8535712587475,132
4.898822953266,133
4.9440690443963,134
4.9893078124763,135
5.0345375575891,136
5.0797565993245,137
5.1249632765458,138
5.1701559471616,139
5.2153329879023,140
5.260492794101,141
5.3056337794786,142
5.3507543759341,143
5.3958530333382,144
5.4409282193311,145
5.4859784191248,146
5.5310021353081,147
5.5759978876565,148
5.6209642129449,149
5.6658996647637,150
5.7108028133393,151
5.7556722453564,152
5.8005065637847,153
5.8453043877079,154
5.8900643521562,155
5.9347851079417,156
5.9794653214961,157
6.0241036747118,158
6.0686988647855,159
6.1132496040643,160
6.1577546198941,161
6.2022126544712,162
6.2466224646958,163
6.2909828220276,164
6.3352925123444,165
6.3795503358023,166
6.4237551066985,167
6.4679056533357,168
6.5120008178892,169
6.5560394562757,170
6.6000204380234,171
6.6439426461458,172
6.6878049770149,173
6.7316063402385,174
6.775345658538,175
6.8190218676278,176
6.8626339160975,177
6.9061807652944,178
6.9496613892088,179
6.9930747743598,180
7.0364199196836,181
7.0796958364226,182
