0.0013889379742433,0
0.0037701866923216,1
0.007032185053521,2
0.011108470867473,3
0.015952222951876,4
0.02152753022689,5
0.027805375281046,6
0.034761465903105,7
0.042374936943834,8
0.050627514486237,9
0.059502947619935,10
0.068986605482378,11
0.079065181677823,12
0.089726471374511,13
0.10095919928006,14
0.11275288425571,15
0.12509773095829,16
0.13798454183835,17
0.15140464474954,18
0.16534983272223,19
0.17981231335025,20
0.19478466587059,21
0.21025980446968,22
0.22623094668084,23
0.24269158598356,24
0.25963546789966,25
0.27705656902272,26
0.29494907852511,27
0.31330738177182,28
0.33212604573651,29
0.35139980596801,30
0.37112355489766,31
0.39129233131184,32
0.41190131084178,33
0.43294579734527,34
0.45442121507343,35
0.47632310153127,36
0.49864710095337,37
0.52138895832699,38
0.5445445139037,39
0.56810969814842,40
0.59208052708117,41
0.6164530979724,42
0.64122358535738,43
0.66638823733944,44
0.69194337215492,45
0.71788537497628,46
0.74421069493202,47
0.77091584232439,48
0.79799738602825,49
0.8254519510557,50
0.85327621627286,51
0.88146691225678,52
0.9100208192811,53
0.93893476542074,54
0.96820562476636,55
0.99783031574057,56
1.0278057995082,57
1.0581290784742,58
1.0887971948623,59
1.1198072293697,60
1.1511562998916,61
1.1828415603117,62
1.2148601993539,63
1.247209439491,64
1.279886535907,65
1.3128887755096,66
1.3462134759899,67
1.379857984926,68
1.4138196789277,69
1.4480959628211,70
1.4826842688688,71
1.5175820560256,72
1.5527868092255,73
1.5882960387013,74
1.6241072793309,75
1.660218090013,76
1.6966260530676,77
1.7333287736611,78
1.7703238792551,79
1.8076090190768,80
1.8451818636102,81
1.8830401041074,82
1.9211814521187,83
1.9596036390399,84
1.9983044156779,85
2.0372815518306,86
2.0765328358842,87
2.1160560744235,88
2.1558490918571,89
2.1959097300552,90
2.2362358480011,91
2.2768253214536,92
2.3176760426221,93
2.3587859198515,94
2.400152877319,95
2.44177485474,96
2.4836498070842,97
2.5257757043004,98
2.5681505310511,99
2.6107722864543,100
2.6536389838348,101
2.6967486504819,102
2.7400993274159,103
2.7836890691609,104
2.8275159435246,105
2.8715780313853,106
2.9158734264843,107
2.9604002352251,108
3.0051565764787,109
3.0501405813933,110
3.0953503932111,111
3.140784167089,112
3.186440069925,113
3.2323162801893,114
3.2784109877597,115
3.3247223937625,116
3.3712487104165,117
3.4179881608819,118
3.4649389791133,119
3.5120994097162,120
3.5594677078074,121
3.6070421388793,122
3.6548209786672,123
3.7028025130204,124
3.7509850377765,125
3.7993668586385,126
3.8479462910556,127
3.8967216601063,128
3.9456913003848,129
3.9948535558898,130
4.0442067799165,131
4.0937493349506,132
4.1434795925652,133
4.1933959333198,134
4.2434967466623,135
4.2937804308322,136
4.3442453927671,137
4.3948900480107,138
4.4457128206231,139
4.4967121430927,140
4.5478864562512,141
4.5992342091886,142
4.6507538591721,143
4.7024438715653,144
4.7543027197497,145
4.8063288850477,146
4.8585208566477,147
4.91087713153,148
4.9633962143949,149
5.016076617592,150
5.0689168610509,151
5.1219154722136,152
5.1750709859679,153
5.2283819445824,154
5.2818468976425,155
5.3354644019883,156
5.3892330216528,157
5.4431513278023,158
5.4972178986769,159
5.551431319533,160
5.6057901825865,161
5.6602930869573,162
5.7149386386143,163
5.7697254503221,164
5.8246521415884,165
5.8797173386122,166
5.9349196742332,167
5.9902577878818,168
6.0457303255304,169
6.1013359396456,170
6.1570732891401,171
6.2129410393275,172
6.2689378618759,173
6.3250624347633,174
6.3813134422339,175
6.4376895747543,176
6.4941895289715,177
6.5508120076705,178
6.6075557197338,179
6.6644193801004,180
6.7214017097261,181
6.7785014355447,182
6.8357172904288,183
6.8930480131525,184
6.9504923483539,185
7.0080490464981,186
7.0657168638413,187
7.1234945623951,188
7.1813809098917,189
7.2393746797488,190
7.2974746510361,191
7.3556796084417,192
7.4139883422388,193
7.4723996482535,194
7.5309123278329,195
7.5895251878131,196
7.6482370404882,197
7.7070467035797,198
7.7659530002066,199
7.8249547588549,200
7.8840508133485,201
7.9432400028206,202
8.0025211716843,203
8.0618931696052,204
8.1213548514729,205
8.1809050773743,206
8.2405427125655,207
8.300266627446,208
8.3600756975319,209
8.4199688034298,210
8.4799448308113,211
8.5400026703874,212
8.6001412178835,213
8.6603593740151,214
8.7206560444624,215
8.7810301398472,216
8.8414805757083,217
8.9020062724785,218
8.9626061554608,219
9.023279154806,220
9.0840242054893,221
9.1448402472885,222
9.2057262247615,223
9.2666810872242,224
9.3277037887292,225
9.3887932880442,226
9.4499485486306,227
9.5111685386229,228
9.5724522308076,229
9.633798602603,230
9.6952066360388,231
9.756675317736,232
9.8182036388873,233
9.8797905952371,234
9.9414351870621,235
10.003136419152,236
10.064893300793,237
10.126704845742,238
10.188570072217,239
10.250488002872,240
10.312457664782,241
10.374478089423,242
10.436548312656,243
10.498667374707,244
10.560834320152,245
10.623048197897,246
10.685308061164,247
10.747612967469,248
10.80996197861,249
10.872354160648,250
10.934788583891,251
10.997264322877,252
11.059780456356,253
11.12233606728,254
11.184930242777,255
11.247562074147,256
11.310230656835,257
11.372935090422,258
11.43567447861,259
11.498447929202,260
11.561254554091,261
11.624093469241,262
11.686963794678,263
11.749864654468,264
11.812795176708,265
11.875754493507,266
11.938741740976,267
12.001756059209,268
12.064796592272,269
12.127862488189,270
12.190952898924,271
12.254066980372,272
12.31720389234,273
12.38036279854,274
12.443542866569,275
12.506743267899,276
12.56996317786,277
12.633201775633,278
12.69645824423,279
12.759731770485,280
12.823021545038,281
12.886326762325,282
12.949646620563,283
13.01298032174,284
13.076327071596,285
13.139686079617,286
13.203056559021,287
13.266437726742,288
13.329828803422,289
13.393229013394,290
13.456637584675,291
13.520053748951,292
13.583476741563,293
13.6469058015,294
13.710340171382,295
13.773779097452,296
13.83722182956,297
13.900667621156,298
13.964115729275,299
14.027565414527,300
14.091015941084,301
14.15446657667,302
14.21791659255,303
14.281365263515,304
14.344811867876,305
14.408255687449,306
14.471696007545,307
14.535132116958,308
14.598563307957,309
14.661988876271,310
14.72540812108,311
14.788820345005,312
14.852224854095,313
14.915620957819,314
14.979007969051,315
15.042385204066,316
15.105751982521,317
15.169107627452,318
15.23245146526,319
15.295782825699,320
15.35910104187,321
15.422405450206,322
15.485695390465,323
15.548970205719,324
15.612229242342,325
15.675471850002,326
15.73869738165,327
15.80190519351,328
15.865094645068,329
15.928265099064,330
15.991415921482,331
16.054546481536,332
16.117656151665,333
16.180744307523,334
16.243810327965,335
16.30685359504,336
16.369873493982,337
16.432869413201,338
16.495840744269,339
16.558786881914,340
16.621707224011,341
16.684601171571,342
16.747468128729,343
16.810307502741,344
16.873118703969,345
16.935901145873,346
16.998654245002,347
17.061377420988,348
17.124070096529,349
17.186731697388,350
17.249361652378,351
17.311959393356,352
17.374524355211,353
17.43705597586,354
17.499553696233,355
17.562016960268,356
17.624445214899,357
17.68683791005,358
17.749194498625,359
17.811514436497,360
17.873797182502,361
17.936042198429,362
17.998248949012,363
18.060416901917,364
18.122545527741,365
18.184634299996,366
18.246682695103,367
18.308690192386,368
18.370656274057,369
18.432580425213,370
18.494462133827,371
18.556300890734,372
18.618096189631,373
18.67984752706,374
18.741554402405,375
18.803216317882,376
18.864832778528,377
18.926403292198,378
18.987927369551,379
19.049404524046,380
19.11083427193,381
19.172216132233,382
19.233549626756,383
19.294834280066,384
19.356069619487,385
19.41725517509,386
19.478390479685,387
19.539475068818,388
19.600508480753,389
19.661490256474,390
19.722419939669,391
19.783297076727,392
19.844121216727,393
19.904891911432,394
19.96560871528,395
20.026271185373,396
20.086878881476,397
20.147431366001,398
20.207928204007,399
20.268368963183,400
20.328753213848,401
20.38908052894,402
20.449350484008,403
20.509562657203,404
20.569716629272,405
20.62981198355,406
20.68984830595,407
20.749825184961,408
20.809742211631,409
20.869598979567,410
20.929395084925,411
20.9891301264,412
21.048803705222,413
21.108415425144,414
21.16796489244,415
21.227451715892,416
21.286875506784,417
21.346235878896,418
21.405532448495,419
21.464764834326,420
21.523932657608,421
21.583035542024,422
21.642073113712,423
21.701045001262,424
21.759950835705,425
21.818790250505,426
21.877562881554,427
21.936268367164,428
21.994906348057,429
22.05347646736,430
22.111978370599,431
22.170411705688,432
22.228776122923,433
22.287071274975,434
22.345296816884,435
22.403452406049,436
22.461537702221,437
22.519552367498,438
22.577496066316,439
22.635368465442,440
22.693169233965,441
22.750898043292,442
22.80855456714,443
22.866138481527,444
22.923649464764,445
22.981087197453,446
23.038451362473,447
23.095741644979,448
23.152957732391,449
23.210099314387,450
23.267166082897,451
23.324157732096,452
23.381073958398,453
23.437914460445,454
23.494678939105,455
23.551367097459,456
23.607978640799,457
23.664513276621,458
23.720970714614,459
23.777350666656,460
23.833652846805,461
23.889876971295,462
23.946022758527,463
24.002089929062,464
24.058078205613,465
24.113987313042,466
24.169816978349,467
24.225566930667,468
24.281236901255,469
24.33682662349,470
24.392335832863,471
24.447764266967,472
24.503111665496,473
24.558377770235,474
24.613562325053,475
24.668665075898,476
24.723685770787,477
24.778624159803,478
24.833479995087,479
24.88825303083,480
24.942943023267,481
24.99754973067,482
25.052072913342,483
25.106512333611,484
25.16086775582,485
25.215138946325,486
25.269325673484,487
25.323427707654,488
25.377444821181,489
25.431376788395,490
25.485223385605,491
25.538984391089,492
25.59265958509,493
25.646248749808,494
25.699751669396,495
25.753168129947,496
25.806497919497,497
25.859740828011,498
25.912896647378,499
25.965965171407,500
26.018946195817,501
26.071839518235,502
26.124644938184,503
26.177362257081,504
26.229991278229,505
26.282531806809,506
26.334983649878,507
26.387346616356,508
26.439620517026,509
26.491805164523,510
26.543900373331,511
26.595905959774,512
26.647821742012,513
26.699647540031,514
26.751383175641,515
26.803028472468,516
26.854583255945,517
26.906047353311,518
26.957420593599,519
27.008702807635,520
27.059893828027,521
27.110993489163,522
27.1620016272,523
27.212918080065,524
27.263742687438,525
27.314475290758,526
27.365115733207,527
27.415663859709,528
27.466119516922,529
27.516482553232,530
27.566752818749,531
27.616930165296,532
27.667014446408,533
27.717005517322,534
27.766903234975,535
27.816707457992,536
27.866418046687,537
27.91603486305,538
27.965557770747,539
28.014986635109,540
28.06432132313,541
28.113561703456,542
28.162707646384,543
28.211759023856,544
28.260715709447,545
28.309577578364,546
28.358344507442,547
28.407016375131,548
28.455593061496,549
28.50407444821,550
28.552460418544,551
28.600750857368,552
28.648945651138,553
28.697044687895,554
28.745047857258,555
28.792955050415,556
28.840766160124,557
28.888481080698,558
28.936099708008,559
28.98362193947,560
29.031047674044,561
29.078376812227,562
29.125609256044,563
29.172744909047,564
29.219783676308,565
29.266725464409,566
29.313570181441,567
29.360317736999,568
29.40696804217,569
29.453521009534,570
29.499976553154,571
29.546334588573,572
29.592595032806,573
29.638757804336,574
29.684822823107,575
29.73079001052,576
29.776659289426,577
29.822430584119,578
29.868103820335,579
29.913678925241,580
29.959155827433,581
30.004534456929,582
30.049814745162,583
30.094996624978,584
30.140080030628,585
30.185064897762,586
30.229951163424,587
30.274738766049,588
30.319427645452,589
30.364017742828,590
30.408509000742,591
30.452901363128,592
30.497194775279,593
30.541389183846,594
30.585484536827,595
30.629480783567,596
30.673377874749,597
30.717175762391,598
30.760874399838,599
30.804473741759,600
30.84797374414,601
30.891374364279,602
30.934675560781,603
30.977877293551,604
31.020979523793,605
31.063982213998,606
31.106885327945,607
31.149688830691,608
31.19239268857,609
31.234996869181,610
31.277501341392,611
31.319906075326,612
31.362211042361,613
31.404416215123,614
31.446521567481,615
31.488527074539,616
31.530432712637,617
31.572238459341,618
31.613944293437,619
31.65555019493,620
31.697056145035,621
31.738462126175,622
31.779768121971,623
31.820974117242,624
31.862080097999,625
31.903086051436,626
31.943991965928,627
31.984797831027,628
32.025503637454,629
32.066109377095,630
32.106615042995,631
32.147020629357,632
32.187326131531,633
32.227531546013,634
32.267636870438,635
32.307642103576,636
32.347547245328,637
32.387352296718,638
32.427057259889,639
32.466662138101,640
32.506166935721,641
32.545571658223,642
32.584876312179,643
32.624080905255,644
32.66318544621,645
32.702189944885,646
32.741094412202,647
32.779898860157,648
32.818603301816,649
32.857207751312,650
32.895712223837,651
32.934116735639,652
32.972421304014,653
33.010625947308,654
33.048730684903,655
33.086735537222,656
33.124640525715,657
33.162445672861,658
33.200151002158,659
33.237756538124,660
33.275262306286,661
33.31266833318,662
33.349974646344,663
33.387181274313,664
33.424288246616,665
33.46129559377,666
33.498203347274,667
33.535011539607,668
33.571720204224,669
33.608329375545,670
33.644839088959,671
33.681249380812,672
33.717560288407,673
33.753771849997,674
33.789884104782,675
33.825897092903,676
33.861810855438,677
33.897625434395,678
33.933340872714,679
33.968957214255,680
34.004474503797,681
34.039892787034,682
34.075212110568,683
34.110432521906,684
34.145554069456,685
34.180576802523,686
34.2155007713,687
34.250326026869,688
34.285052621195,689
34.319680607119,690
34.354210038355,691
34.388640969489,692
34.422973455968,693
34.457207554101,694
34.491343321051,695
34.525380814834,696
34.559320094312,697
34.593161219189,698
34.626904250006,699
34.66054924814,700
34.694096275796,701
34.727545396003,702
34.760896672611,703
34.794150170288,704
34.827305954511,705
34.860364091566,706
34.893324648542,707
34.926187693328,708
34.958953294606,709
34.991621521849,710
35.024192445317,711
35.05666613605,712
35.089042665867,713
35.121322107361,714
35.153504533893,715
35.185590019588,716
35.217578639335,717
35.249470468777,718
35.281265584309,719
35.312964063076,720
35.344565982967,721
35.37607142261,722
35.407480461368,723
35.438793179338,724
35.470009657343,725
35.501129976929,726
35.532154220362,727
35.563082470625,728
35.593914811408,729
35.624651327113,730
35.655292102841,731
35.685837224394,732
35.716286778269,733
35.746640851653,734
35.77689953242,735
35.807062909129,736
35.837131071015,737
35.86710410799,738
35.896982110636,739
35.926765170203,740
35.956453378602,741
35.986046828405,742
36.015545612838,743
36.04494982578,744
36.074259561756,745
36.103474915934,746
36.132595984123,747
36.161622862766,748
36.19055564894,749
36.219394440347,750
36.248139335316,751
36.276790432795,752
36.305347832347,753
36.33381163415,754
36.362181938989,755
36.390458848256,756
36.418642463941,757
36.446732888635,758
36.474730225521,759
36.50263457837,760
36.530446051543,761
36.55816474998,762
36.585790779202,763
36.613324245303,764
36.640765254949,765
36.668113915375,766
36.695370334378,767
36.722534620315,768
36.749606882101,769
36.776587229202,770
36.803475771636,771
36.830272619963,772
36.856977885287,773
36.883591679251,774
36.910114114031,775
36.936545302335,776
36.962885357398,777
36.989134392979,778
37.015292523358,779
37.041359863331,780
37.067336528208,781
37.093222633807,782
37.119018296455,783
37.14472363298,784
37.170338760708,785
37.195863797463,786
37.22129886156,787
37.246644071803,788
37.27189954748,789
37.297065408363,790
37.3221417747,791
37.347128767215,792
37.372026507104,793
37.39683511603,794
37.421554716121,795
37.446185429966,796
37.470727380613,797
37.495180691562,798
37.519545486766,799
37.543821890626,800
37.568010027987,801
37.592110024132,802
37.616122004787,803
37.640046096108,804
37.663882424685,805
37.687631117533,806
37.711292302094,807
37.73486610623,808
37.758352658221,809
37.781752086762,810
37.805064520958,811
37.828290090324,812
37.851428924779,813
37.874481154644,814
37.897446910638,815
37.920326323876,816
37.943119525864,817
37.965826648498,818
37.988447824059,819
38.010983185211,820
38.033432864998,821
38.055796996839,822
38.078075714526,823
38.100269152223,824
38.122377444458,825
38.144400726125,826
38.166339132478,827
38.188192799129,828
38.209961862043,829
38.231646457539,830
38.253246722282,831
38.274762793283,832
38.296194807895,833
38.317542903813,834
38.338807219064,835
38.35998789201,836
38.381085061345,837
38.402098866089,838
38.423029445584,839
38.443876939497,840
38.46464148781,841
38.485323230823,842
38.505922309148,843
38.526438863705,844
38.546873035721,845
38.567224966727,846
38.587494798556,847
38.607682673337,848
38.627788733493,849
38.647813121744,850
38.667755981093,851
38.687617454832,852
38.707397686539,853
38.727096820069,854
38.746714999555,855
38.766252369408,856
38.785709074309,857
38.805085259207,858
38.824381069321,859
38.843596650131,860
38.86273214738,861
38.881787707068,862
38.90076347545,863
38.919659599036,864
38.938476224583,865
38.957213499098,866
38.975871569831,867
38.994450584274,868
39.012950690158,869
