0.16158415841584,0
0.32155705640405,1
0.47993003169706,2
0.63671545648418,3
0.79192618502284,4
0.94557533727798,5
1.0976761869523,6
1.2482420945122,7
1.3972864633511,8
1.5448227092753,9
1.6908642382987,10
1.835424429934,11
1.9785166242923,12
2.1201541119193,13
2.2603501256578,14
2.3991178340495,15
2.536470335929,16
2.6724206559608,17
2.8069817409307,18
2.9401664566519,19
3.0719875853756,20
3.2024578236224,21
3.3315897803647,22
3.4593959755087,23
3.5858888386299,24
3.7110807079264,25
3.8349838293613,26
3.9576103559685,27
4.0789723473008,28
4.1990817690041,29
4.3179504925004,30
4.435590294769,31
4.5520128582137,32
4.6672297706068,33
4.7812525251009,34
4.8940925203022,35
5.0057610603984,36
5.1162693553356,37
5.2256285210396,38
5.3338495796763,39
5.4409434599485,40
5.5469209974245,41
5.6517929348968,42
5.7555699227656,43
5.858262519448,44
5.9598811918072,45
6.0604363156021,46
6.1599381759544,47
6.2583969678315,48
6.3558227965439,49
6.4522256782556,50
6.5476155405062,51
6.6420022227438,52
6.7353954768671,53
6.8278049677757,54
6.9192402739293,55
7.0097108879118,56
7.0992262170031,57
7.187795583755,58
7.2754282265725,59
7.3621333002987,60
7.4479198768035,61
7.5327969455752,62
7.6167734143141,63
7.699858109529,64
7.7820597771351,65
7.8633870830522,66
7.9438486138056,67
8.0234528771258,68
8.1022083025498,69
8.1801232420214,70
8.2572059704921,71
8.3334646865209,72
8.4089075128734,73
8.4835424971202,74
8.557377612234,75
8.6304207571851,76
8.702679757536,77
8.7741623660338,78
8.8448762632005,79
8.9148290579225,80
8.9840282880365,81
9.0524814209143,82
9.1201958540448,83
9.1871789156134,84
9.2534378650794,85
9.3189798937503,86
9.3838121253534,87
9.447941616605,88
9.5113753577759,89
9.5741202732554,90
9.6361832221106,91
9.6975709986438,92
9.7582903329466,93
9.8183478914503,94
9.8777502774738,95
9.9365040317679,96
9.9946156330561,97
10.052091498573,98
10.108937984597,99
10.165161386984,100
10.220767941692,101
10.275763825309,102
10.330155155569,103
10.383947991872,104
10.4371483358,105
10.489762131621,106
10.541795266803,107
10.593253572512,108
10.644142824113,109
10.694468741668,110
10.744236990425,111
10.793453181313,112
10.84212287142,113
10.890251564481,114
10.937844711354,115
10.984907710496,116
11.031445908431,117
11.077464600223,118
11.122969029937,119
11.167964391099,120
11.212455827157,121
11.256448431931,122
11.299947250064,123
11.342957277471,124
11.385483461779,125
11.42753070277,126
11.469103852813,127
11.510207717302,128
11.550847055081,129
11.591026578874,130
11.630750955702,131
11.670024807308,132
11.708852710571,133
11.747239197915,134
11.785188757722,135
11.822705834737,136
11.859794830469,137
11.896460103591,138
11.932705970335,139
11.968536704888,140
12.003956539773,141
12.038969666246,142
12.073580234671,143
12.107792354899,144
12.141610096652,145
12.175037489888,146
12.208078525176,147
12.240737154061,148
12.273017289427,149
12.304922805861,150
12.336457540007,151
12.367625290925,152
12.398429820436,153
12.428874853477,154
12.458964078443,155
12.488701147532,156
12.518089677081,157
12.547133247907,158
12.575835405638,159
12.604199661043,160
12.632229490365,161
12.659928335641,162
12.687299605024,163
12.714346673108,164
12.741072881239,165
12.767481537834,166
12.793575918685,167
12.819359267276,168
12.844834795082,169
12.870005681876,170
12.894875076025,171
12.919446094795,172
12.943721824638,173
12.967705321488,174
12.991399611053,175
13.014807689098,176
13.037932521733,177
13.060777045692,178
13.083344168615,179
13.105636769326,180
13.127657698103,181
13.149409776957,182
13.170895799893,183
13.192118533188,184
13.213080715644,185
13.233785058861,186
13.25423424749,187
13.274430939495,188
13.294377766406,189
13.314077333572,190
13.333532220415,191
13.352744980674,192
13.371718142654,193
13.39045420947,194
13.408955659289,195
13.427224945567,196
13.445264497291,197
13.46307671921,198
13.480663992069,199
13.498028672842,200
13.51517309496,201
13.532099568536,202
13.548810380593,203
13.565307795282,204
13.581594054108,205
13.597671376144,206
13.613541958249,207
13.629207975284,208
13.644671580324,209
13.659934904866,210
13.675000059041,211
13.68986913182,212
13.704544191216,213
13.719027284491,214
13.733320438354,215
13.747425659163,216
13.76134493312,217
13.775080226464,218
13.788633485673,219
13.802006637648,220
13.815201589905,221
13.828220230766,222
13.841064429541,223
13.85373603672,224
13.866236884147,225
13.878568785208,226
13.890733535009,227
13.902732910553,228
13.914568670917,229
13.926242557427,230
13.937756293832,231
13.949111586471,232
13.96031012445,233
13.971353579804,234
13.982243607666,235
13.992981846433,236
14.003569917927,237
14.014009427562,238
14.024301964497,239
14.034449101802,240
14.044452396612,241
14.054313390282,242
14.064033608544,243
14.073614561661,244
14.083057744573,245
14.092364637054,246
14.101536703856,247
14.11057539486,248
14.119482145216,249
14.128258375496,250
14.13690549183,251
14.145424886052,252
14.153817935837,253
14.162086004846,254
14.170230442856,255
14.178252585903,256
14.186153756414,257
14.193935263344,258
14.201598402302,259
14.209144455692,260
14.216574692835,261
14.223890370102,262
14.23109273104,263
14.238183006501,264
14.245162414764,265
14.25203216166,266
14.258793440698,267
14.265447433181,268
14.271995308333,269
14.278438223412,270
14.284777323834,271
14.291013743287,272
14.297148603846,273
14.303183016091,274
14.309118079219,275
14.314954881158,276
14.320694498674,277
14.32633799749,278
14.331886432388,279
14.337340847319,280
14.342702275515,281
14.347971739588,282
14.353150251643,283
14.358238813375,284
14.363238416179,285
14.368150041247,286
14.372974659673,287
14.377713232552,288
14.382366711078,289
14.386936036645,290
14.391422140942,291
14.395825946054,292
14.400148364552,293
14.40439029959,294
14.408552645,295
14.412636285384,296
14.416642096205,297
14.420570943881,298
14.424423685871,299
14.428201170768,300
14.431904238385,301
14.435533719845,302
14.439090437665,303
14.442575205844,304
14.445988829949,305
14.449332107195,306
14.452605826532,307
14.45581076873,308
14.458947706453,309
14.462017404348,310
14.465020619121,311
14.467958099618,312
14.470830586902,313
14.473638814333,314
14.476383507646,315
14.479065385023,316
14.481685157174,317
14.484243527407,318
14.486741191707,319
14.489178838805,320
14.491557150256,321
14.493876800506,322
14.496138456965,323
14.49834278008,324
14.500490423401,325
14.502582033655,326
14.504618250809,327
14.506599708144,328
14.508527032318,329
14.510400843434,330
14.512221755105,331
14.513990374522,332
14.515707302517,333
14.517373133625,334
14.518988456152,335
14.520553852234,336
14.5220698979,337
14.523537163136,338
14.524956211943,339
14.526327602399,340
14.527651886717,341
14.528929611306,342
14.530161316832,343
14.531347538269,344
14.532488804964,345
14.533585640688,346
14.534638563698,347
14.535648086788,348
14.536614717345,349
14.537538957408,350
14.538421303717,351
14.539262247768,352
14.540062275869,353
14.540821869188,354
14.541541503809,355
14.542221650781,356
14.542862776172,357
14.543465341116,358
14.544029801865,359
14.544556609838,360
14.545046211671,361
14.545499049264,362
14.545915559832,363
14.546296175948,364
14.546641325595,365
14.546951432211,366
14.547226914731,367
14.547468187641,368
14.547675661017,369
14.547849740571,370
14.547990827698,371
14.548099319517,372
14.548175608917,373
14.548220084596,374
14.54823313111,375
14.548215128911,376
14.548166454389,377
14.548087479914,378
14.547978573878,379
14.547840100735,380
14.54767242104,381
14.547475891492,382
14.54725086497,383
14.546997690572,384
14.546716713658,385
14.546408275884,386
14.54607271524,387
14.54571036609,388
14.545321559209,389
14.544906621816,390
14.544465877615,391
14.543999646828,392
14.543508246233,393
14.542991989197,394
14.542451185712,395
14.541886142431,396
14.5412971627,397
14.540684546593,398
14.540048590945,399
14.539389589387,400
14.538707832377,401
14.538003607234,402
14.537277198168,403
14.536528886317,404
14.53575894977,405
14.534967663609,406
14.534155299932,407
14.533322127885,408
14.532468413696,409
14.531594420702,410
14.530700409379,411
14.529786637373,412
14.528853359528,413
14.527900827914,414
14.526929291859,415
14.525938997973,416
14.524930190179,417
14.523903109741,418
14.522857995288,419
14.521795082846,420
14.520714605862,421
14.519616795229,422
14.518501879318,423
14.517370084,424
14.51622163267,425
14.515056746278,426
14.513875643351,427
14.512678540019,428
14.511465650039,429
14.51023718482,430
14.508993353448,431
14.50773436271,432
14.506460417117,433
14.505171718928,434
14.503868468174,435
14.502550862681,436
14.501219098092,437
14.49987336789,438
14.498513863422,439
14.497140773919,440
14.495754286519,441
14.494354586289,442
14.492941856247,443
14.491516277382,444
14.490078028677,445
14.488627287127,446
14.487164227762,447
14.485689023669,448
14.484201846008,449
14.482702864036,450
14.481192245123,451
14.479670154776,452
