0.5222406783155,0
0.89031251772035,1
1.2147357350961,2
1.5128674710951,3
1.7923515396366,4
2.0574630963694,5
2.3109200861997,6
2.5545962586088,7
2.7898580758711,8
3.0177441989629,9
3.2390696663224,10
3.4544904006178,11
3.6645452259729,12
3.8696843767816,13
4.0702895029186,14
4.2666881097467,15
4.4591642346776,16
4.6479665064415,17
4.8333143395226,18
5.0154027714544,19
5.1944062938387,20
5.3704819247618,21
5.5437717007704,22
5.7144047187574,23
5.8824988245904,24
6.0481620214184,25
6.2114936532935,26
6.3725854070328,27
6.5315221657966,28
6.6883827407458,29
6.8432405017205,30
6.9961639237261,31
7.1472170627766,32
7.2964599721196,33
7.4439490678687,34
7.5897374514828,35
7.73387519526,36
7.8764095959858,37
8.0173854010468,38
8.1568450106378,39
8.294828659134,40
8.4313745782396,41
8.5665191441403,42
8.7002970105711,43
8.8327412294411,44
8.963883360436,45
9.0937535708259,46
9.2223807265485,47
9.349792475499,48
9.4760153238429,49
9.6010747060649,50
9.7249950493857,51
9.8477998330995,52
9.9695116433232,53
10.090152223593,54
10.209742521697,55
10.328302733076,56
10.445852341124,57
10.562410154633,58
10.677994342654,59
10.792622466979,60
10.906311512446,61
11.019077915259,62
11.13093758946,63
11.241905951723,64
11.351997944593,65
11.461228058283,66
11.569610351152,67
11.677158468956,68
11.783885662957,69
11.889804806992,70
11.99492841355,71
12.09926864895,72
12.202837347673,73
12.305646025903,74
12.40770589434,75
12.509027870328,76
12.609622589337,77
12.709500415861,78
12.808671453741,79
12.907145555978,80
13.00493233405,81
13.102041166768,82
13.1984812087,83
13.294261398195,84
13.389390465013,85
13.483876937613,86
13.577729150084,87
13.670955248774,88
13.763563198609,89
13.855560789128,90
13.946955640257,91
14.037755207822,92
14.127966788831,93
14.21759752652,94
14.306654415196,95
14.395144304866,96
14.48307390568,97
14.570449792192,98
14.657278407442,99
14.743566066883,100
14.829318962142,101
14.914543164639,102
14.999244629063,103
15.083429196712,104
15.16710259871,105
15.250270459094,106
15.332938297797,107
15.415111533507,108
15.496795486432,109
15.577995380956,110
15.658716348205,111
15.738963428518,112
15.818741573829,113
15.898055649972,114
15.976910438898,115
16.055310640818,116
16.133260876276,117
16.21076568815,118
16.287829543581,119
16.364456835845,120
16.440651886159,121
16.516418945429,122
16.59176219594,123
16.666685752997,124
16.741193666502,125
16.815289922496,126
16.888978444638,127
16.962263095651,128
17.035147678714,129
17.107635938814,130
17.17973156406,131
17.251438186951,132
17.322759385615,133
17.393698685001,134
17.464259558045,135
17.534445426793,136
17.604259663502,137
17.673705591699,138
17.742786487215,139
17.811505579191,140
17.879866051053,141
17.947871041455,142
18.015523645211,143
18.08282691418,144
18.149783858149,145
18.216397445672,146
18.282670604901,147
18.348606224388,148
18.414207153866,149
18.479476205011,150
18.544416152183,151
18.609029733148,152
18.673319649781,153
18.737288568753,154
18.800939122194,155
18.86427390835,156
18.927295492212,157
18.990006406138,158
19.052409150455,159
19.114506194045,160
19.176299974922,161
19.23779290079,162
19.298987349589,163
19.359885670031,164
19.420490182113,165
19.480803177633,166
19.540826920682,167
19.600563648129,168
19.66001557009,169
19.719184870399,170
19.77807370705,171
19.836684212641,172
19.895018494809,173
19.953078636644,174
20.010866697106,175
20.068384711425,176
20.125634691496,177
20.182618626262,178
20.23933848209,179
20.295796203141,180
20.351993711731,181
20.407932908678,182
20.463615673651,183
20.519043865508,184
20.574219322622,185
20.629143863208,186
20.683819285638,187
20.738247368749,188
20.79242987215,189
20.846368536516,190
20.900065083878,191
20.953521217913,192
21.006738624216,193
21.059718970582,194
21.112463907264,195
21.164975067245,196
21.217254066489,197
21.269302504197,198
21.321121963051,199
21.372714009459,200
21.424080193794,201
21.475222050621,202
21.526141098932,203
21.576838842369,204
21.627316769439,205
21.677576353736,206
