2.9116905575613,0
3.598270541685,1
4.1860434768963,2
4.64551314225,3
5.0293300473542,4
5.3595297001521,5
5.6497673416003,6
5.90889606068,7
6.1430396464509,8
6.3566268699948,9
6.5529749703333,10
6.7346391972447,11
6.9036334955991,12
7.0615758158363,13
7.2097871951807,14
7.3493613349521,15
7.4812147040323,16
7.6061234122761,17
7.7247508677437,18
7.8376688713887,19
7.9453739472641,20
8.0483001534372,21
8.1468292528552,22
8.2412988759472,23
8.3320091361419,24
8.4192280397994,25
8.5031959467521,26
8.5841292759606,27
8.6622236055882,28
8.7376562832636,29
8.8105886371436,30
8.8811678593167,31
8.9495286184894,32
9.0157944476185,33
9.0800789433716,34
9.1424868073953,35
9.2031147539223,36
9.262052303896,37
9.3193824823123,38
9.3751824326651,39
9.4295239601033,40
9.4824740130439,41
9.5340951114622,42
9.5844457288206,43
9.6335806335542,44
9.6815511951685,45
9.7284056592752,46
9.7741893952892,47
9.8189451199948,48
9.862713099757,49
9.9055313337905,50
9.9474357205798,51
9.9884602092832,52
10.028636937723,53
10.067996358362,54
10.106567353516,55
10.144377340868,56
10.181452370275,57
10.217817212697,58
10.253495442022,59
10.288509510446,60
10.322880818016,61
10.356629776871,62
10.389775870659,63
10.422337709553,64
10.454333081259,65
10.485778998364,66
10.516691742323,67
10.547086904382,68
10.576979423675,69
10.606383622743,70
10.635313240667,71
10.66378146401,72
10.691800955742,73
10.719383882305,74
10.74654193895,75
10.773286373487,76
10.799628008565,77
10.825577262579,78
10.851144169322,79
10.876338396453,80
10.90116926288,81
10.925645755123,82
10.949776542737,83
10.97356999285,84
10.997034183886,85
11.020176918517,86
11.043005735901,87
11.065527923254,88
11.087750526797,89
11.109680362116,90
11.131324023973,91
11.152687895608,92
11.173778157556,93
11.194600796009,94
11.215161610763,95
11.235466222754,96
11.255520081229,97
11.275328470555,98
11.294896516702,99
11.314229193412,100
11.333331328067,101
11.352207607287,102
11.370862582257,103
11.389300673811,104
11.407526177281,105
11.42554326712,106
11.443356001321,107
11.460968325637,108
11.478384077604,109
11.495606990401,110
11.51264069653,111
11.529488731341,112
11.546154536401,113
11.562641462729,114
11.578952773879,115
11.59509164891,116
11.611061185218,117
11.626864401262,118
11.642504239172,119
11.657983567252,120
11.673305182385,121
11.688471812338,122
11.703486117978,123
11.718350695399,124
11.733068077967,125
11.747640738287,126
11.762071090091,127
11.776361490054,128
11.790514239547,129
11.804531586317,130
11.818415726103,131
11.832168804206,132
11.845792916978,133
11.85929011328,134
11.872662395873,135
11.885911722758,136
11.899040008479,137
11.91204912537,138
11.92494090476,139
11.937717138136,140
11.950379578271,141
11.962929940302,142
11.975369902779,143
11.987701108678,144
11.999925166374,145
12.012043650588,146
12.024058103299,147
12.035970034622,148
12.047780923667,149
12.059492219356,150
12.071105341228,151
12.082621680206,152
12.094042599345,153
12.105369434556,154
12.116603495304,155
12.127746065289,156
12.138798403099,157
12.149761742847,158
12.160637294788,159
12.171426245915,160
12.182129760539,161
12.192748980847,162
12.203285027452,163
12.213738999913,164
12.224111977253,165
12.234405018451,166
12.244619162928,167
12.25475543101,168
12.264814824386,169
12.274798326546,170
12.284706903208,171
12.294541502737,172
12.304303056545,173
12.313992479486,174
12.323610670232,175
12.333158511649,176
12.342636871154,177
12.352046601063,178
12.361388538936,179
12.3706635079,180
12.379872316977,181
12.389015761396,182
12.398094622893,183
12.407109670011,184
12.416061658386,185
12.424951331028,186
12.433779418595,187
12.442546639654,188
12.451253700947,189
12.459901297635,190
12.468490113548,191
12.477020821425,192
12.48549408314,193
12.493910549937,194
12.502270862643,195
12.510575651891,196
12.518825538323,197
12.527021132798,198
12.535163036591,199
12.543251841587,200
12.551288130471,201
12.559272476911,202
12.567205445742,203
12.575087593137,204
12.582919466782,205
12.590701606044,206
12.59843454213,207
12.606118798252,208
12.613754889779,209
12.621343324389,210
12.628884602218,211
12.636379216006,212
12.643827651237,213
12.651230386274,214
12.658587892503,215
12.665900634452,216
