0.27475511388949,0
0.38856240839388,1
0.47588981689597,2
0.54951022777898,3
0.6143711118226,4
0.67300983324953,5
0.72693370279482,6
0.77712481678777,7
0.82426534166847,8
0.86885195866976,9
0.91125962200281,10
0.95177963379194,11
0.99064365132451,12
1.0280395014385,13
1.0641219803793,14
1.099020455558,15
1.132844355745,16
1.1656872251816,17
1.1976297756653,18
1.2287422236452,19
1.2590861069748,20
1.2887157162794,21
1.3176792363826,22
1.3460196664991,23
1.3737755694475,24
1.4009816871819,25
1.4276694506879,26
1.4538674055896,27
1.4796015698979,28
1.5048957366718,29
1.5297717316192,30
1.5542496335755,31
1.5783479641949,32
1.6020838519524,33
1.6254731745849,34
1.6485306833369,35
1.6712701117748,36
1.6937042714477,37
1.7158451362896,38
1.7377039173395,39
1.7592911291044,40
1.7806166486793,41
1.8016897685679,42
1.8225192440056,43
1.8431133354678,44
1.8634798469497,45
1.8836261605202,46
1.9035592675839,47
1.9232857972264,48
1.9428120419694,49
1.9621439812179,50
1.981287302649,51
2.0002474217573,52
2.0190294997486,53
2.037638459949,54
2.0560790028771,55
2.0743556201096,56
2.0924726070582,57
2.1104340747574,58
2.1282439607586,59
2.1459060392091,60
2.1634239301909,61
2.1808011083845,62
2.1980409111159,63
2.2151465458402,64
2.2321210971084,65
2.2489675330615,66
2.26568871149,67
2.2822873854932,68
2.2987662087715,69
2.315127740579,70
2.3313744503633,71
2.347508722117,72
2.3635328584607,73
2.3794490844799,74
2.3952595513306,75
2.4109663396342,76
2.4265714626727,77
2.4420768694015,78
2.4574844472904,79
2.4727960250054,80
2.4880133749422,81
2.5031382156204,82
2.5181722139496,83
2.5331169873727,84
2.5479741058976,85
2.5627450940219,86
2.5774314325587,87
2.5920345603695,88
2.6065558760093,89
2.6209967392896,90
2.6353584727652,91
2.6496423631471,92
2.6638496626484,93
2.6779815902654,94
2.6920393329981,95
2.7060240470139,96
2.7199368587572,97
2.7337788660084,98
2.7475511388949,99
2.7612547208563,100
2.7748906295672,101
2.788459857819,102
2.8019633743639,103
2.8154021247212,104
2.828777031951,105
2.8420889973929,106
2.8553389013758,107
2.8685276038969,108
2.881655945273,109
2.8947247467653,110
2.9077348111793,111
2.9206869234398,112
2.9335818511439,113
2.9464203450915,114
2.9592031397958,115
2.9719309539735,116
2.9846044910163,117
2.9972244394444,118
3.0097914733435,119
3.0223062527844,120
3.0347694242278,121
3.0471816209141,122
3.0595434632384,123
3.071855559113,124
3.0841185043156,125
3.0963328828261,126
3.1084992671511,127
3.1206182186367,128
3.1326902877711,129
